Experiment	Run	ReleaseDate	LoadDate	spots	bases	spots_with_mates	avgLength	size_MB	AssemblyName	download_path	LibraryName	LibraryStrategy	LibrarySelection	LibrarySource	LibraryLayout	InsertSize	InsertDev	Platform	Model	SRAStudy	BioProject	Study_Pubmed_id	ProjectID	Sample	BioSample	SampleType	TaxID	ScientificName	SampleName	g1k_pop_code	source	g1k_analysis_group	Subject_ID	Sex	Disease	Tumor	Affection_Status	Analyte_Type	Histological_Type	Body_Site	CenterName	Submission	dbgap_study_accession	Consent	RunHash	ReadHash	R1	R2
SRX7046357	SRR10336281	2020-10-23 18:38:14	2019-10-24 04:32:32	8040288	1624138176	8040288	202	686		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336281/SRR10336281.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576963	SAMN13104498	simple	62977	Acinetobacter baylyi ADP1	GSM4136400							no					GEO	SRA983729		public	49D624EACD6309866E4404EEDF8FF9B7	6ADD4269E95B4ED848B2850F33B1041E		
SRX7046365	SRR10336289	2020-10-23 18:38:14	2019-10-24 04:32:53	6623725	1337992450	6623725	202	573		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336289/SRR10336289.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576971	SAMN13104529	simple	62977	Acinetobacter baylyi ADP1	GSM4136408							no					GEO	SRA983729		public	47E1403EE2C9BD2AC4C05850C63D3C32	D5CCB486E5F6D9AF2D44A70610204053		
SRX7046355	SRR10336279	2020-10-23 18:38:14	2019-10-24 04:32:10	7593666	1533920532	7593666	202	657		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336279/SRR10336279.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576961	SAMN13104500	simple	62977	Acinetobacter baylyi ADP1	GSM4136398							no					GEO	SRA983729		public	3988E9F54491A884C2C190E65BD01CD2	7DE6B9DB236701623BBE1A32E5A1630D		
SRX7046353	SRR10336277	2020-10-23 18:38:14	2019-10-24 04:32:13	7432916	1501449032	7432916	202	641		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336277/SRR10336277.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576959	SAMN13104502	simple	62977	Acinetobacter baylyi ADP1	GSM4136396							no					GEO	SRA983729		public	2AB5A606A761645A6EE0CC275284F667	E4DEF232B5BC9A46517CF131D7E75561		
SRX7046352	SRR10336276	2020-10-23 18:38:14	2019-10-24 04:32:39	6478162	1308588724	6478162	202	552		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336276/SRR10336276.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576958	SAMN13104503	simple	62977	Acinetobacter baylyi ADP1	GSM4136395							no					GEO	SRA983729		public	EC2D4E6607C628AB9F39EAA941A9A4A8	E38BE0CF01F4B74E1F5E29544AE4C959		
SRX7046351	SRR10336275	2020-10-23 18:38:14	2019-10-24 04:31:19	6703418	1354090436	6703418	202	599		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336275/SRR10336275.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576957	SAMN13104504	simple	62977	Acinetobacter baylyi ADP1	GSM4136394							no					GEO	SRA983729		public	15A2717FAEDB0CC4F21B9A8023490DDC	1A41FC412A9EF1A2A36FEF16EAF13AC0		
SRX7046354	SRR10336278	2020-10-23 18:38:14	2019-10-24 04:31:21	5846116	1180915432	5846116	202	507		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336278/SRR10336278.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576960	SAMN13104501	simple	62977	Acinetobacter baylyi ADP1	GSM4136397							no					GEO	SRA983729		public	03F96201D41A31CE07C2FFACC5C732A3	2EE182ED4C050329920D4366069C4BCF		
SRX7376095	SRR10699601	2020-07-22 16:58:14	2019-12-16 18:26:02	7523876	1519822952	7523876	202	644		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699601/SRR10699601.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833923	SAMN13568814	simple	62977	Acinetobacter baylyi ADP1	GSM4218523							no					GEO	SRA1012778		public	24E37ECC80BE44F51C882EF8F6EE2ED6	E1176F888E2919357BD00453AE6E1A6E		
SRX7376087	SRR10699593	2020-07-22 16:58:14	2019-12-16 18:21:54	7432916	1501449032	7432916	202	641		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699593/SRR10699593.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833915	SAMN13568822	simple	62977	Acinetobacter baylyi ADP1	GSM4218515							no					GEO	SRA1012778		public	2AB5A606A761645A6EE0CC275284F667	E4DEF232B5BC9A46517CF131D7E75561		
SRX7376088	SRR10699594	2020-07-22 16:58:14	2019-12-16 18:22:38	6915951	1397022102	6915951	202	577		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699594/SRR10699594.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833916	SAMN13568821	simple	62977	Acinetobacter baylyi ADP1	GSM4218516							no					GEO	SRA1012778		public	896AF4A77EE99BAE6C0AE519D2703E75	1886F1483A5358F0D7323062183932AD		
SRX7376089	SRR10699595	2020-07-22 16:58:14	2019-12-16 18:23:02	6806949	1375003698	6806949	202	579		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699595/SRR10699595.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833917	SAMN13568820	simple	62977	Acinetobacter baylyi ADP1	GSM4218517							no					GEO	SRA1012778		public	E61C1626A8D9D991C909F33B3B2C2BDF	2CC0F95F9B86FB5BB253520DE3013755		
SRX7376090	SRR10699596	2020-07-22 16:58:14	2019-12-16 18:23:19	6689525	1351284050	6689525	202	579		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699596/SRR10699596.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833918	SAMN13568819	simple	62977	Acinetobacter baylyi ADP1	GSM4218518							no					GEO	SRA1012778		public	8A43F2F1A9F09F0F8D42B1B83C86C9A7	43478A640064DA2ECF19E3403592ACE7		
SRX7376091	SRR10699597	2020-07-22 16:58:14	2019-12-16 18:24:14	6231716	1258806632	6231716	202	537		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699597/SRR10699597.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833919	SAMN13568818	simple	62977	Acinetobacter baylyi ADP1	GSM4218519							no					GEO	SRA1012778		public	9EF7DD3BB35757BDB381390FFF726B2A	E1CED5992FE8A987764558A0FCB96C18		
SRX7376092	SRR10699598	2020-07-22 16:58:14	2019-12-16 18:26:00	6779375	1369433750	6779375	202	578		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699598/SRR10699598.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833920	SAMN13568817	simple	62977	Acinetobacter baylyi ADP1	GSM4218520							no					GEO	SRA1012778		public	815E05D903F01A86EE379C2B717A6C9D	7364C9BD2651D71339545410264E2B0A		
SRX7376093	SRR10699599	2020-07-22 16:58:14	2019-12-16 18:23:42	6662257	1345775914	6662257	202	583		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699599/SRR10699599.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833921	SAMN13568816	simple	62977	Acinetobacter baylyi ADP1	GSM4218521							no					GEO	SRA1012778		public	73D6DE2E0CA7871F0E0842570E2FAC82	E21503E237BC29A6DCFE25181A6F394F		
SRX7376094	SRR10699600	2020-07-22 16:58:14	2019-12-16 18:26:09	6793169	1372220138	6793169	202	593		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR010/10699/SRR10699600/SRR10699600.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833922	SAMN13568815	simple	62977	Acinetobacter baylyi ADP1	GSM4218522							no					GEO	SRA1012778		public	D3D60B4B26D2EC64CF8C20131338F486	922B83AFC4FC633446A1D80F2C587EB7		
SRX7376098	SRR10699604	2020-07-22 16:58:14	2019-12-16 18:25:07	7196309	1453654418	7196309	202	610		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699604/SRR10699604.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833926	SAMN13568811	simple	62977	Acinetobacter baylyi ADP1	GSM4218526							no					GEO	SRA1012778		public	2609D66D733545EFAE5606E525412229	FCF5F7EF54A39396B1240FEA203E586C		
SRX7376096	SRR10699602	2020-07-22 16:58:14	2019-12-16 18:26:01	7863782	1588483964	7863782	202	702		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699602/SRR10699602.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833924	SAMN13568813	simple	62977	Acinetobacter baylyi ADP1	GSM4218524							no					GEO	SRA1012778		public	F6CA651021ED0DE516F79FA5F0648B21	14314DFF820E4D57EEACA58DA9D429C5		
SRX7376097	SRR10699603	2020-07-22 16:58:14	2019-12-16 18:28:22	6742329	1361950458	6742329	202	568		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699603/SRR10699603.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833925	SAMN13568812	simple	62977	Acinetobacter baylyi ADP1	GSM4218525							no					GEO	SRA1012778		public	45E6E4777288B1D6F2CD4AB2BB88BA32	FCE26D9844EF28327B4D3261F23FFE0C		
SRX7376099	SRR10699605	2020-07-22 16:58:14	2019-12-16 18:24:31	7215334	1457497468	7215334	202	611		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699605/SRR10699605.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833927	SAMN13568810	simple	62977	Acinetobacter baylyi ADP1	GSM4218527							no					GEO	SRA1012778		public	52018A14A7AA74FCE35A9864B0BA936E	974A2344294C132A6E035D57F82876AB		
SRX7376100	SRR10699606	2020-07-22 16:58:14	2019-12-16 18:25:53	6509934	1315006668	6509934	202	558		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699606/SRR10699606.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833928	SAMN13568809	simple	62977	Acinetobacter baylyi ADP1	GSM4218528							no					GEO	SRA1012778		public	C7D340979757AA28E8B34B110C8F4673	A9896AE5B3BF3C318C1D0DF55F6806F9		
SRX7376101	SRR10699607	2020-07-22 16:58:14	2019-12-16 18:25:49	7458734	1506664268	7458734	202	645		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699607/SRR10699607.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833929	SAMN13568808	simple	62977	Acinetobacter baylyi ADP1	GSM4218529							no					GEO	SRA1012778		public	070C807F18CAC379EDB9B5436D9C27EC	A1050A9B1CB2E3499DF9E5A9E57767E9		
SRX7376102	SRR10699608	2020-07-22 16:58:14	2019-12-16 18:25:18	6689464	1351271728	6689464	202	568		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699608/SRR10699608.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833930	SAMN13568807	simple	62977	Acinetobacter baylyi ADP1	GSM4218530							no					GEO	SRA1012778		public	18DA62D68ADDDB16EBE0B19ABFB77B7D	7D8BA609C55247454195886A8F893F8D		
SRX7376103	SRR10699609	2020-07-22 16:58:14	2019-12-16 18:26:23	6052992	1222704384	6052992	202	527		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR010/10699/SRR10699609/SRR10699609.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833931	SAMN13568806	simple	62977	Acinetobacter baylyi ADP1	GSM4218531							no					GEO	SRA1012778		public	E7B7D598B00118564C075629F1D38D72	598D9A64D946ED8B995BB194424DDA74		
SRX7376104	SRR10699610	2020-07-22 16:58:14	2019-12-16 18:24:25	7206644	1455742088	7206644	202	624		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699610/SRR10699610.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833932	SAMN13568805	simple	62977	Acinetobacter baylyi ADP1	GSM4218532							no					GEO	SRA1012778		public	AFB936F930CEEE8A1BA61BE89772B362	8D9A7232CDC9B51E93AA225212256389		
SRX7376105	SRR10699611	2020-07-22 16:58:14	2019-12-16 18:25:12	6863590	1386445180	6863590	202	602		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699611/SRR10699611.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833933	SAMN13568804	simple	62977	Acinetobacter baylyi ADP1	GSM4218533							no					GEO	SRA1012778		public	D3381051666BC29F72C121818149B06A	EF065042DD42FB51CE9285CD0277A5A1		
SRX7376086	SRR10699592	2020-07-22 16:58:14	2019-12-16 18:19:55	6478162	1308588724	6478162	202	552		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699592/SRR10699592.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833914	SAMN13568823	simple	62977	Acinetobacter baylyi ADP1	GSM4218514							no					GEO	SRA1012778		public	EC2D4E6607C628AB9F39EAA941A9A4A8	E38BE0CF01F4B74E1F5E29544AE4C959		
SRX7376085	SRR10699591	2020-07-22 16:58:14	2019-12-16 18:19:02	6703418	1354090436	6703418	202	599		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10699/SRR10699591/SRR10699591.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237740	PRJNA595841	3.0	595841	SRS5833913	SAMN13568803	simple	62977	Acinetobacter baylyi ADP1	GSM4218513							no					GEO	SRA1012778		public	15A2717FAEDB0CC4F21B9A8023490DDC	1A41FC412A9EF1A2A36FEF16EAF13AC0		
ERX546749	ERR588745	2014-10-22 00:05:47	2014-10-22 00:08:42	1251948	343397497	1251948	274	205		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR000/588/ERR588745/ERR588745.sralite.1	AWK_EMOSW_r1	RNA-Seq	other	TRANSCRIPTOMIC	PAIRED	199	0	ILLUMINA	Illumina HiSeq 2500	ERP005932	PRJEB6407		264501	ERS465114	SAMEA2554579	simple	62977	Acinetobacter baylyi ADP1	SAMEA2554579							no					GSC	ERA352804		public	A21AFD4976BBCE84F07CF1CAB80AAAB7	A748111337074730ED44E32FF6BC7789		
ERX546748	ERR588744	2014-10-22 00:05:47	2014-10-22 00:09:12	10145905	2933694784	10145905	289	1789		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR000/588/ERR588744/ERR588744.sralite.1	AWK_ENOSW_r1	RNA-Seq	other	TRANSCRIPTOMIC	PAIRED	217	0	ILLUMINA	Illumina HiSeq 2500	ERP005932	PRJEB6407		264501	ERS465114	SAMEA2554579	simple	62977	Acinetobacter baylyi ADP1	SAMEA2554579							no					GSC	ERA352804		public	CA63F0BDD79A4B34742B1CAE74B8BFFA	5A8A8F5FC4B5063E2220E2995D54FB3A		
ERX546747	ERR588743	2014-10-22 00:05:47	2014-10-22 00:08:23	1849885	513009544	1849885	277	307		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR000/588/ERR588743/ERR588743.sralite.1	AWK_EHOSW_r1	RNA-Seq	other	TRANSCRIPTOMIC	PAIRED	206	0	ILLUMINA	Illumina HiSeq 2500	ERP005932	PRJEB6407		264501	ERS465114	SAMEA2554579	simple	62977	Acinetobacter baylyi ADP1	SAMEA2554579							no					GSC	ERA352804		public	50952F5777B55651CCB4DC69BB2BC382	BF89461F23F9DB468D94BDD30BF3D093		
ERX484640	ERR519405	2014-10-22 00:02:44	2014-10-22 00:15:11	402285	117334408	402285	291	56		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR000/519/ERR519405/ERR519405.sralite.1	AWK_EDOSW_r1	RNA-Seq	other	TRANSCRIPTOMIC	PAIRED	228	0	ILLUMINA	Illumina HiSeq 2000	ERP005932	PRJEB6407		264501	ERS465114	SAMEA2554579	simple	62977	Acinetobacter baylyi ADP1	SAMEA2554579							no					GSC	ERA314667		public	CDD82447E24B29C9BB96CB2445A78560	5E9A79ADC9F14303249E6D7FEBFBD922		
ERX484639	ERR519402	2014-10-22 00:02:44	2014-10-22 00:15:02	314356	85728626	314356	272	43		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR000/519/ERR519402/ERR519402.sralite.1	AWK_EMOSW_r1	RNA-Seq	other	TRANSCRIPTOMIC	PAIRED	199	0	ILLUMINA	Illumina HiSeq 2000	ERP005932	PRJEB6407		264501	ERS465114	SAMEA2554579	simple	62977	Acinetobacter baylyi ADP1	SAMEA2554579							no					GSC	ERA314667		public	2B96D25F617765A780AFE147DD7ED93B	00C8CDACBE6AE16EE249B2E442578F60		
ERX484637	ERR519403	2014-10-22 00:02:44	2014-10-22 00:15:14	1762872	509170542	1762872	288	235		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR000/519/ERR519403/ERR519403.sralite.1	AWK_ECOSW_r1	RNA-Seq	other	TRANSCRIPTOMIC	PAIRED	230	0	ILLUMINA	Illumina HiSeq 2000	ERP005932	PRJEB6407		264501	ERS465114	SAMEA2554579	simple	62977	Acinetobacter baylyi ADP1	SAMEA2554579							no					GSC	ERA314667		public	EFB8224380137CDFCEC006A7FE8F10C1	1A550EE74B250C2D516E88CDAAE95C60		
ERX484638	ERR519400	2014-10-22 00:02:43	2014-10-22 00:14:55	693351	195066738	693351	281	97		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR000/519/ERR519400/ERR519400.sralite.1	AWK_ELOSW_r1	RNA-Seq	other	TRANSCRIPTOMIC	PAIRED	197	0	ILLUMINA	Illumina HiSeq 2000	ERP005932	PRJEB6407		264501	ERS465114	SAMEA2554579	simple	62977	Acinetobacter baylyi ADP1	SAMEA2554579							no					GSC	ERA314667		public	023C03FE42C6DF4C1F240BAD0CFA9878	087B8194A14E136F44F0EF69816E97E8		
ERX484636	ERR519404	2014-10-22 00:02:43	2014-10-22 00:14:38	232595	64658104	232595	277	30		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR000/519/ERR519404/ERR519404.sralite.1	AWK_EHOSW_r1	RNA-Seq	other	TRANSCRIPTOMIC	PAIRED	206	0	ILLUMINA	Illumina HiSeq 2000	ERP005932	PRJEB6407		264501	ERS465114	SAMEA2554579	simple	62977	Acinetobacter baylyi ADP1	SAMEA2554579							no					GSC	ERA314667		public	5A08FFAE431C94BBC16F4D568A2DA1E6	9CBAAB5C5E01492062C0453118ED6D73		
ERX484634	ERR519401	2014-10-22 00:02:43	2014-10-22 00:14:55	1502685	437098960	1502685	290	206		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR000/519/ERR519401/ERR519401.sralite.1	AWK_ENOSW_r1	RNA-Seq	other	TRANSCRIPTOMIC	PAIRED	217	0	ILLUMINA	Illumina HiSeq 2000	ERP005932	PRJEB6407		264501	ERS465114	SAMEA2554579	simple	62977	Acinetobacter baylyi ADP1	SAMEA2554579							no					GSC	ERA314667		public	C609B0C5E61A40DCBB6F9F354E79FAB8	FC36739518BCB53E81F98A91AA6B4786		
ERX484635	ERR519399	2014-10-22 00:02:43	2014-10-22 00:14:52	797167	232450346	797167	291	110		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR000/519/ERR519399/ERR519399.sralite.1	AWK_EKOSW_r1	RNA-Seq	other	TRANSCRIPTOMIC	PAIRED	260	0	ILLUMINA	Illumina MiSeq	ERP005932	PRJEB6407		264501	ERS465114	SAMEA2554579	simple	62977	Acinetobacter baylyi ADP1	SAMEA2554579							no					GSC	ERA314667		public	7E703FCF33FAE4960EDDEA90382FF7C2	0E79CC1F9535D6D7ED8CE4961C7E9279		
